CHANNEL_CODE;TX_DATE;TX_TIME;PROGRAMME;DURATION;HOUSE_MEDIA;DESCRIPTION;EVENT_SUB_TYPE
AMCB;20210301;08:00:07;2020_10_ Rating - 12            ;10;99ABP06657;2020_10_ Rating - 12,Generic;PROM
AMCB;20210301;08:12:49;Los Martes Son Risas Martes Gen ;30;99ABP07024;Los Martes Son Risas Martes Gen,Generic;PROM
AMCB;20210301;08:13:19;Ftwd Season 6b 298502 Trailer 60;64;99ABP07062;Ftwd Season 6b 298502 Trailer 60 12 De Abril,Generic;PROM
AMCB;20210301;08:26:52;Twd World Beyond Season 2 Muy Pr;30;99ABP07030;Twd World Beyond Season 2 Muy Pronto Teaser,Coming Soon;PROM
AMCB;20210301;08:27:22;Sab De Cine En Casa Gen Feb/marz;40;99ABP07031;Sab De Cine En Casa Gen Feb/marzo Sabados  Gen,Generic;PROM
AMCB;20210301;08:28:02;Agenda Day 1                    ;12;99ABP06933;Agenda Day 1,Tonight;PROM
AMCB;20210301;08:28:14;2020_05 Cuetone Amc Networks Sin;120;99ABP06671;2020_05 Cuetone Amc Networks Sin Sundance Bra,Generic;PROM
AMCB;20210301;08:30:14;2020_10_ Rating - 12            ;10;99ABP06657;2020_10_ Rating - 12,Generic;PROM
AMCB;20210301;08:43:14;2020_10_ ID Series Nos4a2       ;15;99ABP06755;2020_10_ ID Series Nos4a2,Generic;PROM
AMCB;20210301;08:43:29;2020_10_ ID Series Twd World Bey;15;99ABP06756;2020_10_ ID Series Twd World Beyond,Generic;PROM
AMCB;20210301;08:43:44;Los Martes Son Risas Martes Gen ;30;99ABP07024;Los Martes Son Risas Martes Gen,Generic;PROM
AMCB;20210301;08:44:15;Ftwd Recap Season 6a Gen Esta No;35;99ABP07049;Ftwd Recap Season 6a Gen Esta Noche,Tonight;PROM
AMCB;20210301;08:44:50;Los Martes Son Risas Martes Gen ;30;99ABP07024;Los Martes Son Risas Martes Gen,Generic;PROM
AMCB;20210301;08:45:20;Ftwd Season 6b 298502 Trailer 60;64;99ABP07062;Ftwd Season 6b 298502 Trailer 60 12 De Abril,Generic;PROM
